x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,y
0.0032674117,-0.0025978033,0.0024717235,0.0039758851,0.0011646981,-0.0031728022,-0.0034744912,0.0035422307,-0.0039070148,-0.0041754791,0.0021278853,-0.0012935105,-0.0018326035,A,0.0033709371,0.0011912605,-0.0003209828,-0.0042164824,-0.0001005663,-0.0002841425,-0.0012215009,0.0020956316,-0.002416438,-0.0012046041,0.0049349537,-0.0016276387,-0.0032052061,-9.89210607052607E-05,0.0012576202,0.0003405976,0.0006410927,-0.0055618272,0.000085711,0.0024293884,-0.0023163066,0.0038556691,-0.0040710143,-0.0017267675,-0.0017772879,0.0001511876,0.0014318648,0.0026480008,0.0001815737,0.0010031329,-0.001969153,0.0007061151,0.0015026631,0.0010287869,0.0025595492,0.0012769516,-0.0003038096,0.0028602662,-0.0065113508,0.0046387177,3.18260898896007E-05,0.0006162511,-0.0012713934,-0.0030614992,0.002417177,-0.0001666251,0.0024778946,0.0041389059,-0.0001205342,0.0001286884,-0.0018854066,-0.0006106612,-0.0027497807,-0.0020571636,F,-0.0009817328,0.0019995432,0.0026684193,-0.002677396,0.0015054624,-0.0015945486,-0.0014329089,-0.0013111552,0.0017560614,0.0005138734,-0.0030186032,-2.58793758544182E-05,0.0033143414,-0.0017076708,-0.0018420437,-0.000367487,0.0052609605,-0.0015797946,0.000051447,-0.0010116818,-0.0010292966,0.0031837443,H,-0.0037846562,-0.0010401998,0.0005723395,-0.0009351942,-0.0022236846,-0.0016595376,0.0013632746,-0.0011135717,-0.6503753615
0.0010143167,0.0018495852,0.000119997,-0.0010397428,0.0016422523,0.0005160364,-0.0022508353,-0.000136627,-0.0010016311,0.0006162225,0.0027776366,0.0030762708,-0.0043973406,B,-0.0012992461,-0.0026399014,0.0010406666,-0.0011816508,-0.0058948472,-0.0033360355,-0.0007008632,-0.0027543475,-0.000356813,0.0002624721,0.0006368685,-0.0004697899,-0.0020749721,-0.0002476198,-0.0020682007,-0.0002841267,-0.0022896245,-0.002440506,-0.0022864863,0.0036886042,0.0012112536,-0.0023791685,-0.0013690272,0.0035130921,0.0012345168,-0.0014630038,-0.0002507835,0.0012432676,0.0006802225,0.0001537532,0.0020994156,-0.001232715,-5.9527220253212E-05,-0.0015425155,-0.0004517671,1.87618994714688E-05,0.0006539254,0.0020534839,-0.00004371,0.002089278,-0.0024048336,-0.0021707687,-0.0009424347,-0.0005867644,-0.001762097,0.0029245193,0.0010525244,0.0004229952,0.000646315,-0.0008844205,-0.0011491614,-0.0007067361,-0.002154257,0.0007014221,F,0.0025130817,0.0004010279,-0.00295587,0.0002461267,0.0026595811,0.0021165299,0.0012207714,0.0010159867,0.0006044252,0.0002091701,0.0021388001,-0.0035263709,-0.0013927381,-0.0015153727,0.0020609511,-0.0049549035,-0.0006103711,-0.0031146696,0.0014033862,0.0007807368,0.0001989206,0.0045635088,T,-8.30684744998005E-05,0.0027772112,0.0017021074,-0.0021846131,0.0014561655,0.0030533357,0.0031439602,-0.0021390598,-0.3107224621
-0.0032190601,0.0005182565,0.0024995777,-0.0010027075,0.0005583533,-0.0012090962,0.0013784112,-0.0011726103,0.0034220657,0.0015519427,0.0021130085,-9.89085976713842E-05,0.0001255656,B,-0.0020953184,-0.0003480233,2.96015450611566E-05,0.0032953777,-0.0002636538,-0.0007974164,0.0014397077,0.0016699145,0.0015538132,-0.001288896,0.0019553017,-0.0017019621,0.0010717068,0.0016541121,0.0022046028,5.9007646171854E-05,0.0005292979,-0.0001203285,0.0017134425,-0.00066376,-0.0023610904,0.0015806005,0.0018688732,-0.0023414526,0.0007118777,0.0001542125,-0.0008057204,-0.0008017617,-0.0013777501,-0.0020223464,-0.0026716651,-0.0012774843,0.0001916081,-0.0004517971,0.000736639,0.0013744088,0.0011072807,-0.0010276061,0.0007379359,-0.001635954,0.0009008953,0.0021236235,0.0005629643,0.0001343311,-0.0019909243,-0.0002574753,0.0015748729,0.000522335,0.0012748973,0.0028150751,-7.53059355638738E-05,0.0029876932,-0.0006607932,-0.0003388095,J,-0.0027991108,0.0034137474,1.47642455792389E-05,0.0002883778,0.0016384527,-0.0045052389,0.0003724914,-0.0015851534,2.6176379983785E-05,-0.0015241865,4.08717770723983E-06,0.0008248352,0.0008199315,-0.0021964069,0.0004038422,0.0002961087,-0.0002258652,-0.0006795154,-0.0002117528,-0.0007909304,0.0019200503,-0.0030935629,H,0.0003984794,-0.003661196,-0.002972712,0.0026776604,0.0016858335,-0.0004517853,-0.0010809757,0.0002323415,-0.5459705823
-0.0014746265,0.003639819,0.0034854686,0.0002443092,0.0005637373,-0.0034874782,7.64658466315028E-05,0.000907143,0.0005297665,-0.0003043421,-0.0021447456,0.0013295499,-0.0026729803,A,-0.0014185316,0.0011597634,-0.0001299728,0.003391442,-0.0002821488,-0.0013341959,-0.0001488862,-0.0014806087,-0.0007468177,-0.0012281898,0.0041033236,-0.0034217301,-0.0020069847,0.0038879598,0.0015855149,-0.0009650408,0.0002797787,-0.0026177131,0.000513681,0.0012510094,-0.0004055065,1.3654859366447E-05,-0.0005938126,0.001793368,0.0013236762,-0.0030145066,-0.0010713067,0.0001884674,-0.0028270937,0.0011765908,-0.0037344942,0.0003487422,0.0009277922,0.0032376722,-0.0011264184,0.0028278518,0.0012570754,-0.0005354834,-0.0005456605,-0.0009451579,-0.0020506001,-0.0001348221,0.0002696956,0.0016750036,0.0032394057,0.003377468,0.0005320442,0.0024598493,-0.0002812192,-0.0006669057,0.0005374161,-0.0030837711,-0.0011664153,9.71520561028594E-05,F,-0.0045983336,-0.0002583263,-0.0016298672,0.0003686719,-0.0008752486,-0.0033737974,0.0021876808,-0.0022588104,-0.0014245998,-0.00276088,-0.0001659591,-0.0037424807,0.0003607968,0.002215844,0.0002086731,-0.0003510802,0.0007116376,-0.0014568349,-0.0014730139,-0.0017910713,-0.0008605465,0.0002583296,H,-0.0013124096,-0.0025223966,-1.44556785791917E-05,0.0021545351,0.0017279209,0.000975345,0.0024116814,-0.0014925352,-0.5594395905
-0.001290398,0.0026017105,-0.0010187023,0.0003218238,0.00100638,0.0003090109,0.0007759783,-1.43587219268093E-05,0.0016858931,0.0012257362,0.0005454362,0.0022549884,0.0006858811,B,-5.03184334606257E-05,0.0011173702,-0.0016859618,0.0017953318,-0.0014349036,0.000350414,0.0012163947,-0.0008733216,-0.0004206074,-0.000410979,0.0035178636,-0.000795062,-0.0011514664,0.0022285163,0.0018066809,0.0006308436,0.0001890334,0.0007976471,0.0008189874,1.7065269008495E-05,0.0008334206,-0.0002529995,-0.0007331329,-0.0013718614,0.0018221824,0.0011189084,-0.0013768633,-0.0019687039,-0.0027521994,-0.0003346038,-0.0017742282,-0.0001853115,0.0003881044,-0.0019620258,0.0004310367,0.0034666286,0.0014483185,0.0002180952,0.0001943965,0.001448952,-0.0010842472,0.000323772,0.0037429033,-0.0001426813,-0.0007039155,0.0009369449,0.0013302552,0.0003666575,-0.001443218,0.0003227501,-0.002280914,0.0011491694,-0.0001122885,0.0012749858,J,-0.0008887545,0.0020871976,-0.0011280744,0.0004402832,0.0003673986,-0.002712716,0.0021862001,-0.0008575188,-0.0028879273,-0.0005777687,0.0023458365,0.0007564511,0.0003155604,0.0025663655,0.0030755525,0.0006082613,-0.0019874549,-0.0030895686,0.0020758086,0.0003873668,0.0005024695,0.0017621022,W,0.001415943,-0.0023178218,-0.0012756098,-0.0004460416,0.0011756374,-0.0007422019,-3.33529118426529E-06,-0.0008740325,0.2169387872
0.0026622063,-0.0005127003,-0.0004076817,-0.0021517862,0.0012004947,0.0024427438,-0.001795302,0.0007961428,-0.003210459,-0.0015632113,0.0001796822,6.77766555466043E-05,0.0005809876,B,0.0006849777,-0.0009844274,-0.0008362386,-0.0026454383,-0.0006869246,0.001249252,-0.0021456743,0.0017272937,-0.0002907684,0.0014039888,-0.0013633122,0.003900273,-0.0012439311,-0.0020076581,-0.0027257691,0.0008816849,-0.0007662506,-0.0006186989,-0.0019062413,0.0006122536,0.0029031025,-0.0003076751,-0.0030888186,0.0009543112,0.0003086036,0.0007796935,0.0007776759,0.0008974438,0.0027495631,-0.0015008594,0.0031124678,0.0020896429,-0.0007890274,-0.0030119965,-0.0004310922,-0.0014020917,-0.0011014444,0.0028365442,0.0009813936,-0.0003032044,0.0020348437,-0.0024040924,0.0003395714,-0.0032270824,-0.0017487558,-0.001208356,6.26181620762443E-05,-0.0040526034,-0.0001762749,-0.0026996511,-0.0009022306,0.0013059252,0.0014516989,0.0014412709,J,0.0027364524,0.0002384771,0.0015921831,0.0027127501,-0.0007535111,0.0026264412,-0.0010546755,0.0021320915,0.002495614,0.0021432176,0.0002230404,0.0010844458,-0.000764369,0.0026723635,0.0012694402,0.0017227429,-3.56945687737332E-05,0.0020415163,-0.0007293095,0.0005521374,6.67693940969075E-05,0.000229724,W,0.0019984886,0.0017692977,0.0016306205,-0.0020055374,-0.0031914394,-0.0011256854,0.0004056039,0.0017474751,1.1794776841
-0.0009043065,0.0015297978,0.0037410858,-0.0013374545,-0.0012459652,-0.001809238,0.0006434943,-0.002577628,0.0027273404,0.0017318223,-0.0012508558,0.0014428107,-4.37179484671292E-05,A,-0.0007558389,-0.0018859304,0.0022791649,0.0013391743,-0.0002551149,-0.000833858,-0.0001431818,0.0018381916,-0.001219014,-0.0028315495,-0.0031041704,-0.0025613146,9.97741145312546E-06,-0.0005468581,-0.0023928088,-0.0017909907,0.0003007214,-0.0016034789,-0.000804614,-0.0003105007,0.001003563,-0.0012803286,0.0003157717,0.0006987108,0.0023830309,0.0004823233,0.0001036513,-0.0001690814,0.0025187193,-0.0038693996,0.0011758363,0.0006643147,0.0005058366,0.0001392256,0.0009312821,-0.0004805597,-0.0002511333,-0.0024642728,0.0023076193,-0.0026559471,0.000803472,0.0006621641,-0.002067075,-0.0004694766,-0.0005362704,-0.000488901,0.000122727,-0.0021578268,-0.0009784366,-0.001062131,0.001004499,0.0006042141,-0.0006005962,-0.0004947369,D,-0.0009140482,-0.0015795868,0.0008293215,0.0027964551,0.001935783,-0.0008087481,-0.0007639817,-0.0015865355,0.0007517412,0.0002279214,-0.0001800063,-0.0011114792,0.0028171896,-0.0001065686,-0.0017211053,0.0001471822,-0.0014248572,0.0021636198,-0.0023400504,0.0002667032,0.0010763586,-0.0014838186,W,-0.0001358273,-0.0005464211,-0.0017603216,0.0011283883,2.72527228336305E-06,-0.0016617873,0.0017358794,0.0022231873,-0.2606560257
-0.0003041152,0.0002672206,0.0013154095,0.0015053611,0.0027493195,-0.0026220803,-0.0014452483,0.00113379,0.0036606937,0.0005874998,0.0006287255,-0.0008864777,0.0011648985,B,-0.0034300745,0.0040918177,0.0012142224,0.0029897243,0.0015158297,-0.0013130042,0.0007869625,-0.0046844893,0.0013077342,-0.0003496855,0.0027681687,-0.0046715038,-0.0003156159,0.001536907,0.0044268223,-0.0020687359,-0.0006504054,-0.0007268012,0.0002321377,-0.0033600715,-0.0012751181,-0.0017286539,-0.0003802625,-0.0012705429,-0.0009563937,-0.0027388317,0.0027229838,-0.0022617656,-0.0032091575,0.0026306968,-0.0037923489,0.0002910453,0.0009721708,0.000820991,-0.00143374,0.001546713,0.0032622673,-0.0028566125,-0.0026956824,0.0018701658,-0.000602443,0.0024171671,0.0017921549,0.0023825048,0.0023117962,0.0026844151,0.0019971454,0.0009504631,2.73712090557626E-05,0.0014506475,-0.0016787202,-0.0004881878,0.0003422451,0.0003159915,F,-0.0067241428,0.0006404946,-0.0019425325,-0.0002134835,0.0017721933,-0.0011142427,0.0013771584,-0.0020039115,-0.0027339784,-0.0040911833,-0.0018707911,-0.001550798,-0.0008816826,-0.0040128877,0.0004700284,-0.0018508031,-0.0002793569,-0.0047104689,0.0012408076,-0.0015072534,0.0033275656,0.0004491683,H,-0.0011562582,-0.0029523866,0.0010496561,0.0031706688,0.0035166301,-0.0002541192,0.000054767,0.0001398974,-0.8197212344
-0.0018983425,0.0002351044,-0.0017857663,-0.0045893008,-0.0029107703,0.0043943492,0.0041230781,-0.0035034079,0.0001756237,0.0026622059,-0.001851432,-0.00200541,-6.19572751009965E-05,C,-0.0019687808,-0.0045701625,0.0014624716,-0.001297271,0.0014403219,0.0009429732,8.31181283272192E-05,0.0009240896,0.001214527,-0.0008920544,-0.00978049,0.0040761777,0.0028187917,-0.0021044515,-0.0048239531,-0.0011751712,-0.0008194396,0.0020190056,-0.0028583668,-0.0002073046,0.0045788848,-0.0026703411,0.0041019159,-0.0005263507,0.0011320654,0.0019397657,-0.0005036103,-0.0014559212,0.0058282439,-0.003950109,0.0070955701,0.002179942,-0.0017097385,-0.0021126756,-0.0011535473,-0.004414692,-0.003843978,-0.0022389759,0.0056798693,-0.0043338396,0.0016729528,0.0012035105,0.0003736134,-0.0027285929,-0.0041536964,-0.0048602754,-0.0044353715,-0.004641964,0.0005288824,0.000030638,0.0039065998,0.0007640991,-0.0001102078,-0.0016984511,E,0.0036318255,-0.0054541883,-0.0006316276,0.0017539799,-0.0027654308,0.0033481409,-0.0023821091,0.0026048857,0.002565934,0.0008440313,-0.0004545649,0.0048994499,-0.0019464031,0.0019465401,-0.0058663587,0.0019187299,-0.0040673986,0.0066462428,0.000540604,0.000334854,0.0027875307,-0.0039634583,T,0.0037330444,0.0032273333,0.0018942151,-0.001071607,-0.0020810055,0.0012422674,-0.0015332292,0.0013626443,0.4903584119
-0.0038604015,0.0006984711,-1.82104069764434E-05,-0.0030246277,-0.0006459153,0.0015064511,0.0032716332,-0.0039337763,-0.0014511928,0.0008886303,0.0001197961,0.0005562642,-0.0022326691,B,0.0007271851,0.000670657,0.0005193931,0.0006775914,0.0013107681,0.0022003589,0.0010026219,-0.0002689982,0.0019796759,0.0012087815,-0.0048427106,0.0046095272,0.0003129182,-0.0002082132,-0.0056207206,-0.0012676475,0.0006501412,0.0007096056,0.0005566674,0.0019849802,0.0009717359,-0.000467828,0.0011763415,0.0011264725,-0.0008787587,-0.0001546385,-0.0030163898,-0.0002466863,0.0054675896,0.0009519836,-0.0002602753,0.0032627438,-0.0010728609,-0.002552151,-0.0055613883,-0.0030640701,-0.0010254065,-0.0032988683,0.00476698,-0.0070410959,-0.0002016993,0.0009352555,-0.0009258078,0.0009243214,-0.0012260363,0.0012741291,0.0002026784,-0.0004622404,0.0023869824,-0.0006544468,0.0034922379,0.0020473457,-0.0032264353,0.0011017574,H,-0.0003165308,-3.8705441265819E-05,-0.0034370893,-3.06519271166985E-05,-0.0007679459,0.000755673,-0.0025811663,0.0016318063,0.0011876469,0.0003934786,-0.0005280465,0.0020986994,-0.0010218666,0.0040669853,-0.0017632653,-0.000273286,-0.0035451641,0.0004735573,0.00129479,-0.0004147534,-0.0009002046,-0.0047649532,W,0.0021132609,0.0015807459,-9.66802494667116E-05,0.0006936593,0.0023840623,-7.48938724248346E-05,0.0019192635,-0.001147587,0.8202688138
-0.001309125,-0.0023956466,0.0003315878,0.0017087572,0.0003746227,-0.0001150137,-0.0011225622,0.0008681454,-0.000572303,-0.000724463,0.0005168025,0.0013811703,-0.0027273973,B,0.00084722,-0.0024676873,0.000990545,0.0008248125,-0.0008686213,-0.0010122526,0.0005412374,-0.0007057702,-0.0007284065,0.0001288329,0.0020090437,-0.0027880638,-0.0025411126,0.0020043942,-0.0021869544,-0.0004894789,0.0006181407,-0.0015945544,0.0014035062,0.0016471194,-0.0015278948,-0.00174356,-0.0001606512,0.0017959277,-0.0010201222,-0.0011847058,-0.000332206,0.0006369903,0.0008764335,0.0027313292,-0.0027000763,0.0002967005,0.0009474137,0.0029055902,-0.0016248546,0.0004112668,0.0019003141,-0.0008964338,-0.0012288038,-0.0019952959,-0.0006973524,0.0008273031,-0.0020718175,0.0026987502,-0.0021244698,0.0023467223,0.0023904058,0.0018475316,0.000148744,-0.0009038316,0.0008319147,0.0007584115,-4.46555509698447E-05,-0.0014499222,F,-0.00005154,-0.0003337037,-0.0020185633,0.0001028337,-0.000320158,-0.0016051027,-0.0006758137,0.0003233633,0.0008433733,9.34075490521886E-05,0.000129789,-0.0017344005,-0.0001223666,-0.001078211,0.002505042,-0.0015039365,-0.0017095688,-0.0033802946,-0.0009632122,-0.0006333296,-0.0019780327,3.10604275095008E-05,W,-0.0006203148,0.0019916737,-1.39415059205441E-06,0.0013340385,0.0050150486,0.0006308455,0.0020790083,-0.0015757361,-0.5950473393
0.0022287278,0.0018995906,-0.0019026407,0.00005687,-0.0004115317,0.0029758133,0.0037717413,0.0012253565,-0.0032147794,0.0023246398,0.0022215206,-0.0033959409,0.0007743883,B,-0.0008775146,-0.0008836364,0.0001556468,-0.0044661809,-0.0008701959,0.0008714135,0.0009060776,0.0027034931,0.001231242,-0.0025274302,0.000052354,0.0009924171,0.0004816384,-0.0006580227,0.0007297903,0.0007354032,0.0008425613,0.0023893695,-0.0030035129,-0.0017271779,0.0016195249,0.002447749,0.0012574621,-0.0033665076,0.0018252061,-0.0013214445,0.001194839,-0.0028241379,0.0042869776,1.89527189678562E-05,0.0030292113,-0.00003451,-0.001506273,-0.0007179727,0.0020255134,-0.002658771,-0.0003619827,0.0022393987,0.0004962748,-3.33244927971876E-05,-0.0005528433,0.000814072,0.0030954545,-0.0013315599,-0.0004440313,-0.0034002073,-0.0014381309,-0.0023384276,-0.0002434543,-0.0011115617,0.0003672273,0.0044728271,-0.0008294869,-0.0004968224,J,-0.0009329267,1.30061521191478E-05,0.0030491245,0.001785983,6.33495964989481E-05,0.00238866,0.0007288283,-0.0001805063,-0.0003756844,0.0022961877,-0.0033166942,0.0030856424,-0.0019660103,0.0005535689,-0.0001201629,-0.000030699,0.0011733353,0.0016337449,-0.0005486056,-0.0004275646,0.0016699265,0.0008388881,W,-0.0004581947,0.0004613475,0.0020422559,-0.001278652,-0.0026014007,-0.0017059733,-0.0009066397,0.0032814886,1.220444388
-0.0007778883,-0.003589918,0.0017883112,-0.0012821868,0.0008127084,-0.0003777814,0.0018602547,0.0016571592,0.0016781513,0.0021103599,0.0034281336,-0.0046757693,0.0030929467,B,-0.0021263868,-0.001069346,-0.0020777035,0.0002860249,0.0022094993,-0.0006392646,0.0014924169,0.0039457395,0.002947899,-0.0018291627,-0.000199159,-0.002718957,0.0024861741,-0.0028088502,0.0014979196,-0.0002332582,0.0023120551,-0.0003020574,0.0012778883,-0.0044485868,-0.0013849047,0.0031878554,0.0038774955,-0.0049842857,-8.73122823199605E-05,0.000434603,0.0020185624,-0.0028935705,0.0010148055,-0.0006987219,0.0025972266,-0.0006648346,-0.0001812223,0.0007507485,-0.0001745559,-0.0009802305,0.0017867136,0.0003384907,-0.0004507184,-0.0048058351,0.0029785046,0.0044391155,0.001323057,0.0001090056,-0.0020757714,-0.0029298021,0.001330506,-0.0019632749,-0.0007300384,0.0014812097,0.0012869076,0.0087513539,0.0013737536,-0.0025590034,s,-0.0001268698,0.0033581473,0.0017503601,0.0014698027,0.0021361655,-0.0015362653,-0.0039865323,0.001291765,0.0001337463,0.0005893643,-0.0013434259,0.0031382815,-0.0004021614,-0.0026428314,0.0028290828,0.0020154719,-0.0004567187,-0.0003035347,-0.0014644699,-0.0007995866,0.002784254,-0.0034453652,W,-0.0013547297,-0.0005931469,-0.0004348923,0.0046318076,0.0006939823,-0.0028488513,-0.0023850542,0.0015237253,-0.5179024765
-0.0002559297,0.0015278635,-0.0030374609,-0.0012446165,-0.0005879417,0.0029507231,0.0039255255,0.0008296238,-0.0022855483,0.0029705745,0.002414615,-0.0013840711,-0.0020942658,B,0.0021592031,-0.0008279006,-0.004490508,-0.0022523544,5.39800833069403E-05,0.0014226892,0.0014538404,-0.000250121,0.0007093415,-0.0009411764,-0.0009343246,0.0029362142,-0.0009196964,-0.000783464,-0.0012571451,5.51453568713117E-05,0.0010564923,0.0025053528,-0.000938518,0.000012142,0.0016956571,0.000760031,0.0033839871,-0.0004358581,4.00771699444563E-05,0.0018016092,-0.0007320882,-0.0017301447,0.0025192833,0.0011732291,-0.001688459,-0.0005514952,-9.6952516731749E-05,-0.0029352524,7.04673720680583E-05,-0.0008751015,-0.0041996506,0.0033658558,-0.0019264584,-0.0047106056,-0.0009355627,0.000454314,0.0018701291,-0.0004278631,-0.0014215321,-0.0014488458,0.0018384728,-0.0020019494,-0.0010098652,0.0008645004,0.0007667133,0.0079489611,0.0002567084,-0.0016892645,n,0.0025044234,-0.0006209864,0.0011298233,0.0008487556,0.0030795046,0.000341494,-0.0008635559,0.0004373762,-0.0018266898,0.0001180771,-3.14082094001355E-05,0.0023104014,-0.0018824006,0.0045278295,0.0032956907,-0.0009867294,-0.0007672082,0.0023620007,-0.000187369,0.0007385057,-0.0016153845,-0.0020217593,T,0.00100484,0.0016303735,0.0017731353,0.0008731292,-0.0006611085,-4.20121180361514E-05,-0.001419347,-0.0002321731,0.3768562686
0.0049527892,-0.0008817411,0.0018730573,0.0035415772,0.0017497486,-0.0044782216,0.0008589865,0.0012035776,-0.0038518762,-0.0004224232,0.0026776175,-0.0031810517,-0.0008717007,A,0.0018336753,0.0023528781,-0.000426499,-0.0042465025,-0.0007107042,-0.001614166,0.004080243,0.0041955437,-0.0018215715,-0.0013843171,0.0055773264,-0.0035036401,-0.0032736116,-0.0010063115,0.0020980692,8.91010847467148E-05,0.0026450704,-0.0022778373,-0.0027544385,0.0008465632,-0.0005578516,0.0043634461,-0.0057211879,-0.0001137625,-0.0006476274,-0.0001797855,-0.000529059,0.0006819605,-0.0005376333,0.0019337011,0.0006543407,0.0014461798,0.0023531058,0.0070608978,0.0009343943,-0.003071535,0.002615907,0.0007750864,-0.0049577412,0.0012602219,0.0022531933,0.0008090759,-0.0011883713,-0.0004639257,0.0029330184,0.0001674436,-0.0003146314,0.0018054447,-0.0010807801,-0.0003347625,0.0004289255,0.002493122,-0.0001517775,-0.0006008915,E,-0.0005695092,0.0019683641,0.0045039874,-0.0003477167,0.0030213082,0.0018037505,0.0015337061,-0.0036476171,-0.0008240973,0.0046038036,-0.0030387858,-0.0007210875,0.00127912,-0.0011838169,-0.0009495737,-0.0010048465,0.0072894449,-0.0008018641,-0.0026500965,-0.0032849307,-0.0020686811,0.0040443084,W,-0.0018081339,-0.0010809958,-0.0002534264,-0.0002104481,-0.0019194346,-0.0005364708,0.0020891127,0.0045663766,-0.3269726001
0.0073440994,-0.005684337,0.0034171961,0.0059799184,0.0031352788,-0.0043106477,-0.0013600443,0.0054898044,-0.0046983654,-0.0049550746,0.0020191396,-0.000899638,0.0002633832,A,0.0016626347,-0.0005363351,0.002634759,-0.003642714,-0.0017157456,-0.0011312785,-0.0012564229,0.002395728,-0.0024133181,-0.0020201988,0.0095640324,-0.0077070678,-0.0055075023,-0.0025661664,0.001452152,0.0008627844,0.0031847459,-0.0087110646,-0.0016853078,-0.0014012374,-0.0017031616,0.0027164278,-0.0070300993,-0.0015668521,-0.002026828,-0.0022925514,0.0009935714,0.0014106226,-0.0006019709,0.0032915485,-0.0042462994,-0.0001842152,0.0012311203,0.0063236363,0.0040379204,0.0002097161,0.0043559979,0.0017251772,-0.006688423,0.0008665926,0.000930563,-0.0002214736,-0.0042086423,-0.0012237407,0.0030771488,-0.0005877169,-0.0002023354,0.0028165429,-0.0037459892,-0.0025302541,-0.0034040113,-0.0030755761,0.0022346693,-0.0023760348,C,-0.0036153082,0.0031441113,0.0031461831,-0.0014604236,0.0026877258,-0.0008712219,0.001057596,-0.0010588065,0.003887089,0.0008143587,-0.0021494602,-0.005681981,0.0033217524,-0.0029596876,-0.000416044,-0.0003493696,0.0074163475,-0.0031166748,-0.0052313909,-0.0010924318,-0.0018248051,0.0042446348,F,-0.0036801684,-0.0014161784,0.0006787767,0.0012688398,0.0002149196,-0.0033565658,0.0004936268,0.0025373551,-1.5805774648
0.0056917139,-0.0042501563,-0.0012148615,0.0036659504,0.0005038289,0.007368777,0.0060948461,-0.0003111208,-0.0065926914,-0.0033515143,-0.0019951775,-0.0025204602,0.0048180415,B,-0.0009818266,0.0039067058,0.0025350904,-0.0070183726,0.000352074,0.0056905034,0.0006940265,-0.0003330859,-0.000356647,0.0031970946,-0.0027319178,0.0021835682,-0.0008233484,-0.0042803253,-0.0026665929,0.0002600704,0.0022267927,-0.0017298269,-0.001458328,0.0008733238,0.0005949147,0.0017414707,-0.001077672,-0.0032580465,-0.0049216433,0.0020335299,-0.0006569451,-0.0009360779,0.003181836,0.0004550087,0.0002235844,-0.0005049478,-0.0012361808,0.0020744634,0.0001383514,-0.0047155041,0.0007771457,0.0010691965,0.0003633501,0.0006520214,0.0004979885,0.0007831802,-0.001358827,-0.0026605881,0.0013826582,-0.0042528702,-0.0025538328,0.0011153969,-0.0023021743,-0.0021042762,0.0005684297,0.0014270382,0.0006018111,-0.0029291799,J,0.0010991094,0.0014999549,0.001885365,-0.005542821,-0.0023637902,0.0068929035,-0.0027023654,0.0022767225,0.0021660058,-0.0005362623,-0.0041323039,0.0007410452,-0.0008274321,-0.0018504454,-0.0024113011,-0.0006034806,0.0011349845,0.0008018688,0.001355578,0.0020549465,-0.0005577238,-0.0002860897,W,-0.0038946298,0.0010717734,0.0040673112,-0.0024840495,-0.0042700758,-0.0049869775,-0.0035011742,0.0012581355,0.4625874676
0.0005328126,-0.0029648661,-0.000160881,0.0021911429,-3.63224351845718E-05,-0.0003413197,0.003908547,0.0003294288,0.0001548252,0.0010159186,0.0009301303,-0.0062763043,0.0034950414,B,0.0013683212,0.0035183213,-0.001438238,-0.0025084584,0.004885463,0.0044600487,0.0020559345,0.0019385083,0.0022201894,-0.001268473,-0.0030337896,0.000251833,0.0028383079,-0.0022709872,-0.0007942623,-0.0001732275,0.0022064866,0.0018687656,0.0012668459,-0.0020514967,-0.0013268572,0.004558793,0.0030911789,-0.0055948505,-0.0004648078,0.00195016,0.001246459,-0.0025690906,0.0019259599,-0.0001144991,0.0010684652,-0.0006090991,0.0011911678,0.0008790831,-0.0011795133,-0.002575634,0.0003700408,-0.0002844637,-0.0019344,-0.0018786549,0.0020913268,0.0045748953,0.0014341009,-0.0006305157,0.0011147313,-0.0029587075,-0.000450041,0.0001393455,-0.0007906886,0.0015250403,0.0007673469,0.0055716234,-0.0006961432,-0.0032440642,H,0.0005764188,0.002088994,0.0037605451,-0.0021996918,0.000571515,0.0012864365,-0.0038156545,-0.0009321896,-0.0014128708,0.0024656078,-0.0028808281,0.0034490244,0.001774698,-0.0014570242,-0.001746718,0.0039312662,0.0022485461,0.0010269797,-0.0005027236,0.0001972679,0.0016447515,-0.0028674862,W,-0.0025431351,-0.000708218,-0.0009785261,0.0015630987,-0.0021238066,-0.005144487,-0.0032024777,0.0008626732,0.1771239592
